youtube_id,label
R81laKfEg-c_000018_000028,playing_piano
RBH0X7j4VtA_000016_000026,blowing_out_candles
RBIGKsXk7nc_000148_000158,tap_dancing
RDZhqU0bXT0_000009_000019,playing_drums
REF0i3342AY_000030_000040,blowing_nose
RFfWfdxCaoY_000048_000058,playing_clarinet
RFlNVZzhigw_000000_000010,ripping_paper
RJgTcJ1Sg7s_000008_000018,dribbling_basketball
RK135nhWPqg_000058_000068,chopping_wood
RK6nZSAUXsQ_000381_000391,playing_drums
RKpoxrZi4YY_000034_000044,playing_violin
RMvDO4mCxfY_000004_000014,playing_bagpipes
RORJt1A6IiM_000034_000044,playing_xylophone
RO_Pn58ACBI_000056_000066,stomping_grapes
RSNzDNDEZ2s_000087_000097,playing_accordion
RVkcU_3Ab0Q_000049_000059,stomping_grapes
RYh5wejjPBY_000016_000026,playing_violin
RZebk60k14o_000085_000095,playing_trumpet
RbAhiF8ac78_000013_000023,shuffling_cards
RbDmQBFkIYs_000031_000041,blowing_out_candles
RfwDVsq7MZk_000020_000030,tapping_guitar
Rjh8DsZZ-Wk_000020_000030,shoveling_snow
RjniXJaiAQY_000226_000236,playing_saxophone
RlFiqmHOcmU_000153_000163,playing_clarinet
RqWy7uozCjw_000018_000028,playing_keyboard
RupyQukBi1U_000378_000388,laughing
RyMlLLk4A3o_000029_000039,playing_accordion
RzlSgKeqXlY_000015_000025,playing_keyboard
S-OfWRZECTg_000041_000051,tap_dancing
S0laK263S20_000170_000180,playing_violin
S1B-aAW6r0I_000001_000011,ripping_paper
S1QDqLjlZ5o_000052_000062,playing_drums
S1WZ9TYU7_0_000096_000106,playing_bass_guitar
S2Bwef3lX7Y_000214_000224,tapping_guitar
S3iXon7fV_w_000000_000010,chopping_wood
S4N3MFXeYoU_000188_000198,blowing_nose
S4gYMRw4qcw_000106_000116,chopping_wood
S7mWsKDLGjU_000010_000020,stomping_grapes
S7wt87m4tuw_000002_000012,chopping_wood
S8Y1QRRWbF8_000014_000024,mowing_lawn
SA2GomtZkvE_000087_000097,playing_accordion
SBQ0UUjws6A_000279_000289,playing_keyboard
SBngfV3Q9k4_000002_000012,blowing_out_candles
SCN9c8CzeBs_000030_000040,dribbling_basketball
SCsgwYB8SIk_000099_000109,singing
SHQlqNiqnGQ_000138_000148,tap_dancing
SI7Gv008HzY_000030_000040,ripping_paper
SIvTb2K5Hng_000048_000058,dribbling_basketball
SLA9g_vpVEQ_000010_000020,dribbling_basketball
SMMSFiOuZb8_000003_000013,shuffling_cards
SQabXEGmxqg_000001_000011,playing_xylophone
SQmbfWi0KTE_000055_000065,playing_violin
SS2X--LbbsY_000002_000012,dribbling_basketball
SSnbzTt9Z08_000023_000033,playing_violin
STVSCFnhAlM_000044_000054,stomping_grapes
SUByTTuIIhA_000018_000028,blowing_out_candles
SVG1a99Mc6E_000001_000011,bowling
SVGExRj3xqg_000020_000030,singing
SXMEi1-o1ow_000027_000037,tickling
SY91edwo4Bk_000088_000098,mowing_lawn
SZZ2exD9iZw_000003_000013,blowing_nose
S_Ixjx7El0k_000034_000044,chopping_wood
SabNnJGw6xo_000100_000110,laughing
ScdX6tprKEI_000001_000011,laughing
SgETuhDZf_I_000023_000033,playing_accordion
SilHkxB0MIA_000027_000037,mowing_lawn
Sj9ES1LFHLA_000002_000012,blowing_nose
Sjx7K9Ybx9Q_000001_000011,mowing_lawn
So6S1cAVsqY_000001_000011,playing_keyboard
Sq1v9YUyCAE_000011_000021,mowing_lawn
SrhQP2Xnnzw_000009_000019,playing_xylophone
SuWfVESUKUM_000073_000083,playing_clarinet
SzUhq-CaCxA_000449_000459,playing_drums
T1T4sDyoe-U_000055_000065,tap_dancing
T3TCMPyhNdM_000000_000010,blowing_nose
T5IMjJetY20_000019_000029,shoveling_snow
T6kt-UPWlWo_000005_000015,tapping_guitar
T83MojfYT2U_000048_000058,tap_dancing
T8QexswtZ1c_000002_000012,playing_harmonica
T8kCKqeZvw4_000079_000089,playing_trombone
TApJrDRyIiQ_000004_000014,chopping_wood
TCUAqBH-Eug_000007_000017,playing_harmonica
TDKI-ogeehs_000030_000040,playing_organ
TDcRdaxQl1M_000004_000014,playing_violin
TDzzV8Mds8M_000004_000014,playing_clarinet
TESB8Irv4Kc_000179_000189,playing_saxophone
TG4mj4scbb0_000004_000014,playing_clarinet
TGD8mk8HNzc_000236_000246,playing_violin
TI6dy6CpDSs_000000_000010,stomping_grapes
TKi3fMzOvP8_000017_000027,shuffling_cards
TL6B3Pry9MQ_000004_000014,shoveling_snow
TM-D6gXZa9A_000013_000023,playing_bagpipes
TNEesslt0f4_000029_000039,playing_saxophone
TNo6OYT05jE_000027_000037,playing_guitar
TO4yPzgz_O4_000003_000013,playing_keyboard
TPB5duPTa9w_000021_000031,blowing_out_candles
TTg2eg_lJ-o_000011_000021,tap_dancing
TXY1MHy1GU0_000029_000039,playing_trumpet
TXsFq-cN0Yo_000015_000025,playing_piano
TYCwhehZFCQ_000017_000027,singing
T_7eY_6vI8A_000014_000024,singing
T_BVS3F6YKA_000152_000162,playing_trumpet
T_lmEA7PbGI_000009_000019,blowing_out_candles
TawAk66v8Og_000012_000022,playing_trumpet
Tdjf52KY8LU_000000_000010,playing_keyboard
TdrVroHFu34_000018_000028,blowing_out_candles
TfSoV6AK15U_000103_000113,playing_xylophone
TfU6NYxjfSA_000055_000065,playing_accordion
TgpuEsdCdHU_000022_000032,dribbling_basketball
TjZOiWWCLmE_000247_000257,bowling
Tl70u1TFqaQ_000005_000015,chopping_wood
Tn-gfccYsW4_000438_000448,playing_trombone
TnJCbZ80SQw_000137_000147,tapping_guitar
TqYq03b75cw_000009_000019,playing_keyboard
Trp6lDMMYTY_000009_000019,playing_clarinet
Tsc-mC7QjGI_000011_000021,stomping_grapes
Tu2ZBS4blng_000033_000043,ripping_paper
TuGPfe-H-G4_000001_000011,ripping_paper
TuLVsof8GI4_000052_000062,playing_guitar
TvKor23QCnE_000082_000092,tap_dancing
TyZN5M-BUXU_000095_000105,playing_guitar
U-vc6AUeLi0_000121_000131,tap_dancing
U1GdHHr7LCQ_000043_000053,playing_saxophone
U51cT1OxAWI_000032_000042,playing_accordion
U5ld_JMiZl4_000008_000018,stomping_grapes
U67TNEtXjqQ_000004_000014,playing_harmonica
U8najaAIZAY_000000_000010,playing_keyboard
UAVLaKwiGx4_000069_000079,mowing_lawn
UDLPzTXjoKI_000016_000026,playing_harmonica
UDcLYiVKgDc_000001_000011,playing_saxophone
UGbXUQ91guw_000014_000024,laughing
UH_y95oNFOM_000009_000019,playing_keyboard
UJt76YksQ9A_000003_000013,playing_accordion
ULIIs6sJvco_000023_000033,bowling
UMFoK7IS_6s_000492_000502,playing_organ
UNl8zXXCd2w_000124_000134,playing_drums
UNqE-SRhVgk_000051_000061,bowling
UO8IS_LizZg_000001_000011,playing_organ
UOXC5nGdhG4_000038_000048,shuffling_cards
UPkC6mJjZdg_000014_000024,playing_accordion
UTNKiTVz4_w_000000_000010,playing_clarinet
UUdxwAoeJ9Y_000041_000051,playing_organ
UVZr3V9zDDA_000261_000271,stomping_grapes
UWm4oH0JePQ_000013_000023,playing_harmonica
UZjLqUWWiQE_000156_000166,tickling
U_KsltJXjCw_000091_000101,ripping_paper
U_NShq3qvhk_000008_000018,tap_dancing
Ucf1ln5i19A_000249_000259,playing_organ
UdDRZJH2xBE_000012_000022,playing_trumpet
UdiANGTaAvA_000003_000013,shuffling_cards
UdwRKNMrTTs_000009_000019,playing_accordion
UeEMaZqMRp0_000263_000273,shuffling_cards
UeWLB8oQhtE_000157_000167,playing_harmonica
UgpdO9q71SA_000011_000021,playing_bagpipes
Ugq3ilzuQrg_000013_000023,tapping_guitar
UhtWP9NFBno_000006_000016,chopping_wood
UiIeRNQ-YPU_000040_000050,tapping_guitar
UiKCbmeTLqo_000022_000032,playing_trumpet
UiQgZvY1iis_000022_000032,playing_saxophone
Uig6-CJ-J0g_000000_000010,playing_bagpipes
UoyTsrhspJQ_000125_000135,tap_dancing
UramzZMsJXU_000004_000014,playing_saxophone
UrwlVDg991I_000003_000013,playing_harmonica
UsykyLDkbI8_000033_000043,bowling
Ux8_V66uONM_000051_000061,playing_violin
UywbGM5Vj5c_000085_000095,stomping_grapes
V0VtZNzp_uc_000066_000076,ripping_paper
V3SJ_WB-QYo_000000_000010,blowing_nose
V7msMcW-NNg_000001_000011,tapping_guitar
VBs88cfHQb4_000192_000202,stomping_grapes
VE2D7oSlYL8_000023_000033,shoveling_snow
VEDHI82Md_w_000314_000324,tapping_guitar
VEd7hFAAEjk_000009_000019,playing_xylophone
VFIPRY-mqq4_000245_000255,playing_guitar
VH8cZfKoKQk_000020_000030,playing_clarinet
VLfK7nN3LBk_000198_000208,tapping_guitar
VM8ChnXci_w_000043_000053,playing_drums
VMtUJqr9sGM_000076_000086,playing_guitar
VOs9ZikeoYI_000160_000170,playing_guitar
VRfI-7H2Y78_000020_000030,playing_xylophone
VSImp4uF3WU_000003_000013,ripping_paper
VUi_Bp3xWGQ_000132_000142,playing_bagpipes
VYGzwqq5Eis_000048_000058,tap_dancing
V_dQy5DbVOs_000065_000075,playing_accordion
VaKlAXlcQUM_000111_000121,playing_clarinet
VaLFvOfZtrk_000048_000058,stomping_grapes
VaSWZfCFCyM_000003_000013,playing_harmonica
VbcKpMNajrU_000060_000070,tapping_guitar
Vd_e0TGf24k_000000_000010,blowing_out_candles
VeIYjFMVyVA_000052_000062,stomping_grapes
VfGF2RcHVzA_000008_000018,playing_harmonica
VgnIuB7NW-A_000034_000044,playing_saxophone
VgtzbUD_cqM_000151_000161,tapping_pen
Vhf-vNRYQEg_000050_000060,playing_accordion
Vhhvpd63y8c_000001_000011,blowing_nose
VivNY-VgnVQ_000000_000010,shuffling_cards
VlqDZlZ_m74_000000_000010,tapping_guitar
VmUCenMhO80_000000_000010,mowing_lawn
VmZBux9zSLY_000000_000010,tap_dancing
Vn0ylmzwol4_000317_000327,playing_guitar
VnGSD-GYq2g_000217_000227,playing_trombone
VrYiJrF03gU_000088_000098,dribbling_basketball
VsOY9TXgXAA_000111_000121,playing_keyboard
Vuf0RjYReEk_000027_000037,tickling
VvXM1LJ1FFE_000050_000060,playing_saxophone
VwDJAQ0Mh78_000001_000011,playing_trombone
VwHNxoJlCF4_000018_000028,tapping_pen
VyunfvOY0kw_000003_000013,mowing_lawn
Vzjp_JcptIw_000021_000031,stomping_grapes
W0mB4tPrCos_000032_000042,shuffling_cards
W6HWRhEEInw_000476_000486,laughing
W9Fv8uogiA4_000000_000010,stomping_grapes
W9rVJ6vyV1s_000011_000021,playing_drums
WBFMXHQX2l4_000000_000010,laughing
WDMMKMqa6Yg_000055_000065,playing_clarinet
WJLvabEG9Uc_000004_000014,playing_accordion
WKxzIsxsWLs_000172_000182,playing_keyboard
WLlSvm6yuj4_000011_000021,shuffling_cards
WMsO5d7nQfg_000060_000070,tap_dancing
WNva3LSXYBQ_000002_000012,playing_trumpet
WOCKy_yQq4I_000002_000012,tapping_pen
WP8m6iqpDnc_000060_000070,playing_bagpipes
WPU6ri2WO9w_000084_000094,playing_violin
WQo16UDyEUc_000101_000111,tap_dancing
WR0zZ9n4J4E_000085_000095,playing_bagpipes
WRSq2qGe2ac_000010_000020,playing_guitar
WRjodtJC3ko_000014_000024,playing_guitar
WT6qTC8YY-A_000146_000156,tap_dancing
WUA2kqUxKQE_000001_000011,playing_saxophone
WZ7kVLKvdU8_000002_000012,bowling
WbXcBIIwvy8_000079_000089,laughing
WbyQXg86boE_000013_000023,shoveling_snow
Wc8Esbv9iVw_000098_000108,tapping_pen
Wd1VL-k0x2U_000060_000070,singing
WhtSikqWlME_000010_000020,blowing_nose
WidNl_sRd3w_000026_000036,blowing_out_candles
Wk6xPJB0XtQ_000110_000120,playing_keyboard
WlmUbI4fs0U_000254_000264,playing_keyboard
WlvGDqlHUJI_000001_000011,tickling
WoZ3U9w96ww_000090_000100,shuffling_cards
Wpw1QrQVkP0_000032_000042,playing_trumpet
WqDhgh_Lzqs_000023_000033,playing_clarinet
WrinB2ya8_A_000044_000054,laughing
WstIHeJOnKE_000032_000042,playing_trombone
WtCoM_P_0Mc_000177_000187,playing_clarinet
Wv2-EWm-qvc_000004_000014,playing_trombone
WvDHGm54pCw_000015_000025,playing_bagpipes
WvFFEScQc1k_000009_000019,playing_bagpipes
WvdeZqSjtx8_000004_000014,playing_keyboard
WxhqOBczvqY_000002_000012,tap_dancing
WzMFhFOXxck_000000_000010,singing
X-tvI_1xoks_000055_000065,tapping_pen
X0fSOD7T2os_000001_000011,bowling
X0oPqBZud1o_000424_000434,singing
X1f90CLwoFI_000142_000152,dribbling_basketball
X1tmKXEeViQ_000008_000018,playing_bagpipes
X3oW0vqxdnk_000010_000020,blowing_out_candles
X4aNK4x0lxg_000033_000043,playing_accordion
X4ktaUpQ_tE_000005_000015,tap_dancing
X78jvWnJf1Q_000004_000014,shoveling_snow
X7fiURhrKsI_000001_000011,chopping_wood
X7pTb1dj3q8_000216_000226,playing_bagpipes
X9K96Exxctg_000238_000248,playing_drums
X9iunL2MNHk_000016_000026,shoveling_snow
XBjqadVVJRQ_000006_000016,blowing_nose
XCT5T9JCRKI_000245_000255,tickling
XHZCXd6a2hA_000016_000026,ripping_paper
XHjYxJ_QiSI_000000_000010,playing_bass_guitar
XLH47I9b0a0_000074_000084,playing_saxophone
XLZLKD7l7HA_000120_000130,bowling
XNKMl79LnBE_000007_000017,playing_trombone
XTwhxNdouZ8_000124_000134,ripping_paper
XX5A2I5M4Ms_000188_000198,tap_dancing
XY1fRchaaLE_000000_000010,tickling
XY2oE7Ctu1o_000040_000050,playing_guitar
XYICvgEKy7M_000283_000293,playing_clarinet
X_NBuFGIWYU_000029_000039,playing_organ
Xck0J-b2NmQ_000020_000030,shoveling_snow
Xd3CX-7DtGw_000020_000030,shuffling_cards
XfH0EEMF7N4_000011_000021,playing_trumpet
XfIf9hK8HiA_000079_000089,playing_bass_guitar
XgB421c6K5c_000003_000013,blowing_out_candles
Xlyb1ytQ_nc_000181_000191,playing_bass_guitar
Xmg-7R72caQ_000002_000012,playing_trumpet
XnM5E7WcFKk_000035_000045,chopping_wood
XoKOuI3z_Oo_000002_000012,playing_trombone
XqGeZe1wiq8_000033_000043,playing_keyboard
Xrko7UyPv5s_000041_000051,playing_organ
XrmIsSmk9Cc_000024_000034,playing_piano
XvX3up4S5pE_000258_000268,playing_drums
XwOQc4p62NU_000125_000135,chopping_wood
Y-nGo800tgw_000003_000013,playing_clarinet
Y0rdM8OodEQ_000032_000042,playing_bass_guitar
Y21oRaxnglU_000231_000241,shoveling_snow
Y2hl-sCWEYA_000057_000067,playing_bagpipes
Y3maPWNO96w_000001_000011,mowing_lawn
Y5dfsSr57lY_000012_000022,blowing_out_candles
Y7M0FXd2aUI_000020_000030,playing_violin
Y7WqYccHIQU_000077_000087,playing_saxophone
Y9VtSClEspY_000024_000034,stomping_grapes
YC4XrlKQ0Mc_000000_000010,blowing_nose
YDPhBQA_hTY_000003_000013,blowing_nose
YGq8_T0N5gw_000095_000105,stomping_grapes
YGttlqqO9SU_000121_000131,playing_bass_guitar
YHpDrZeWqHk_000032_000042,playing_clarinet
YKT48tpGzfY_000000_000010,playing_piano
YL6Pt-d0sFw_000020_000030,playing_trumpet
YNBiMLK1Qds_000006_000016,playing_piano
YTgk4pBJupA_000010_000020,blowing_out_candles
YTjEEYzIQQ0_000045_000055,laughing
YUeFa4HKtd8_000082_000092,playing_harmonica
YaIVIcPo6Rw_000004_000014,tapping_guitar
YadcDM2fQsk_000588_000598,tapping_guitar
YahEkPh0z8k_000002_000012,shoveling_snow
YcAHle8MeVI_000015_000025,playing_trumpet
YeiPYSVgUVs_000001_000011,playing_piano
Yhg_3d7n0_Y_000004_000014,playing_accordion
YhnO7WrRUq8_000002_000012,blowing_out_candles
Yi21eOaMtzo_000045_000055,stomping_grapes
YkT9fyMtAJU_000019_000029,stomping_grapes
YlyxnercPRE_000075_000085,playing_bass_guitar
YmmMjd9jz30_000044_000054,laughing
YnulBOJc270_000000_000010,playing_violin
YrG4wA0N7-U_000134_000144,stomping_grapes
YsdSa-0ibUQ_000002_000012,chopping_wood
YtBE-IfBCHs_000052_000062,playing_guitar
Yu6Z9E_PsJw_000236_000246,playing_drums
YvA4XR8RlfY_000005_000015,playing_organ
YvBOkDk7kzU_000003_000013,tapping_guitar
YvSBghtF9gE_000026_000036,stomping_grapes
YwLraBIZGkU_000008_000018,shuffling_cards
Z-U0aR4hMZA_000119_000129,stomping_grapes
Z2DS-eB8jsw_000148_000158,playing_accordion
Z40lv3nv7gE_000080_000090,tapping_guitar
Z59ucJInxzw_000015_000025,blowing_nose
Z6RO9DXzxvg_000630_000640,tapping_guitar
Z7Bm8t_rFW0_000020_000030,playing_harmonica
Z7PBCQG9GfU_000000_000010,blowing_nose
Z8elzVXdBlI_000001_000011,dribbling_basketball
ZAi8fcq2ypE_000009_000019,playing_guitar
ZC3InrMwpCw_000003_000013,shuffling_cards
ZEIyA_x6NAE_000003_000013,shoveling_snow
ZEdNVb0l72I_000054_000064,laughing
ZFarxfwMqwg_000000_000010,playing_trombone
ZHkhsZ_ykU8_000041_000051,blowing_nose
ZJGkRc2BKUU_000126_000136,playing_xylophone
ZKZFGlslAdA_000122_000132,tapping_guitar
ZLAtuH_JQpw_000043_000053,playing_bagpipes
ZLDQDfbShuM_000065_000075,singing
ZOq3P6qUNcU_000049_000059,stomping_grapes
ZRbFS-bgLAA_000001_000011,playing_bagpipes
ZWGAQNoPkNM_000102_000112,singing
ZXR3IqmHKfU_000033_000043,tapping_pen
ZZsU1mULPMw_000000_000010,mowing_lawn
ZZyDKmnQAGI_000006_000016,tapping_guitar
Zaj4kBQjb4g_000040_000050,playing_bass_guitar
ZbjYVDzI1Co_000042_000052,playing_saxophone
ZfgTPmsR36Y_000048_000058,mowing_lawn
ZfzBZPyH2lA_000076_000086,playing_bagpipes
Zg7CV7v2600_000190_000200,playing_piano
ZmjjudWAONo_000013_000023,laughing
ZoGWkyb3KBk_000001_000011,playing_trumpet
ZqNtAj2h3KQ_000014_000024,playing_bass_guitar
ZrjEAm-mmb8_000000_000010,shoveling_snow
ZsjubpwA8i8_000255_000265,playing_guitar
Zw5dTOVpBEw_000063_000073,playing_xylophone
ZwgZAgjv39g_000014_000024,mowing_lawn
ZxaMhh33zTE_000005_000015,playing_xylophone
Zy48v_jWVjM_000013_000023,mowing_lawn
ZyzexGK1m1Y_000022_000032,shuffling_cards
_1Xj1XPo0_E_000066_000076,playing_clarinet
_1jn8YG5ksI_000068_000078,playing_trombone
_1qFQhhV4UM_000235_000245,tapping_guitar
_2bN-l7tbqA_000074_000084,playing_organ
_2ufWFJMCCs_000071_000081,playing_harmonica
_3DYeuQ3f_A_000014_000024,playing_xylophone
_3Eo2NwlKAI_000004_000014,playing_bass_guitar
_3GcgiMgoPg_000004_000014,blowing_nose
_3k-8yhEpmw_000122_000132,playing_clarinet
_4ou6v0QGh4_000010_000020,playing_piano
_4yw0QW2-xs_000155_000165,playing_piano
_53PzX_DmnQ_000000_000010,dribbling_basketball
_5dotcN9NFw_000207_000217,tapping_guitar
_5l6rOrYDnE_000001_000011,playing_trumpet
_8Ymrh-KCts_000104_000114,playing_trombone
_9x-41l7RF4_000002_000012,chopping_wood
_CP3t6SoiDw_000329_000339,tap_dancing
_DMXz8e9iEA_000002_000012,bowling
_If8C5tM9BQ_000001_000011,playing_organ
_K3dHRnu46w_000022_000032,playing_harmonica
_Pdy9tdvt9A_000756_000766,bowling
_TBd8TUZ_9g_000000_000010,playing_saxophone
_WL9oKFfAjw_000017_000027,shoveling_snow
_XIn-KrrUiU_000004_000014,playing_keyboard
_XayYCysi78_000014_000024,chopping_wood
_YaYZNv2ciw_000029_000039,playing_harmonica
_ZPC-_mkYeM_000009_000019,playing_xylophone
_Zv1waANeW4_000032_000042,shoveling_snow
_eYp1v24xaw_000170_000180,tapping_pen
_g6fhOpvpR8_000085_000095,playing_saxophone
_hR8lyVrla4_000001_000011,shuffling_cards
_hRYK9XdXzM_000000_000010,laughing
_kYccx6zr60_000044_000054,playing_piano
_mWAhcr--dg_000049_000059,playing_keyboard
_mX22DGMTS4_000037_000047,mowing_lawn
_oINcBFDTYc_000001_000011,blowing_nose
_pAvjwu5NhI_000110_000120,playing_saxophone
_r3B1XrN1h8_000109_000119,singing
_uWxrAcEzpc_000008_000018,playing_harmonica
_vOIVQ4NUs4_000000_000010,tap_dancing
_vRTdqO6mEw_000003_000013,bowling
_wQiAqUoY3M_000002_000012,playing_harmonica
_wZpeM0cXUM_000101_000111,laughing
_wlxGPSLCi0_000061_000071,playing_piano
_wyxg7YpmRg_000001_000011,blowing_nose
_x4FeQ4ZXVs_000051_000061,tapping_guitar
_xBGW3SLG_A_000038_000048,ripping_paper
_z5etXXy7qI_000015_000025,playing_bagpipes
_zZezMc0o_s_000015_000025,playing_keyboard
a-OD8hsYDek_000332_000342,tickling
a0AFauadY7o_000032_000042,ripping_paper
a1xayIRJHrQ_000012_000022,tap_dancing
a4bpQHWI6ds_000018_000028,playing_bagpipes
a5y8wgNR5kU_000075_000085,singing
a5zpnsQsaXM_000009_000019,mowing_lawn
a6-bIxviW3A_000076_000086,playing_keyboard
a7EOD7N08eU_000002_000012,playing_trumpet
a83f1YCmVz4_000000_000010,blowing_out_candles
aABAUodVxQ4_000028_000038,stomping_grapes
aBRNhsYdxmc_000133_000143,playing_bagpipes
aBuHQdfWssA_000115_000125,tapping_guitar
aDsYDN81kKc_000023_000033,tapping_guitar
aEow0Z7xjSo_000000_000010,mowing_lawn
aH--dI7QfZ8_000010_000020,tickling
aHyf5Xjb8Co_000003_000013,playing_harmonica
aKbUDTYY4Tw_000001_000011,ripping_paper
aMouBTyI8kg_000172_000182,playing_saxophone
aN6L8nr5_vA_000000_000010,ripping_paper
aNKjWWMQpew_000064_000074,playing_xylophone
aOge6fbFcFg_000149_000159,playing_trombone
aPDBW7cSO9Y_000012_000022,playing_trombone
aPjDIk4rD0M_000002_000012,playing_trumpet
aPkl2uZ39XM_000000_000010,tapping_pen
aRXFp0TFtR8_000153_000163,playing_violin
aRvnXgx0hag_000002_000012,dribbling_basketball
aT5YSpZv6HA_000000_000010,dribbling_basketball
aUfc3XEeTk4_000157_000167,playing_violin
a_WHyq3IXTQ_000011_000021,playing_bagpipes
abwqTcRjgiY_000003_000013,playing_drums
adNeBLkP8ZM_000010_000020,shuffling_cards
afbYutBsSxw_000221_000231,playing_clarinet
afuByqCmJlc_000001_000011,playing_trombone
ajJnnSk3eFc_000072_000082,playing_harmonica
akpzbenUPM4_000017_000027,playing_accordion
aksEGTO0kgM_000004_000014,chopping_wood
alUfEpNQ78o_000143_000153,playing_bass_guitar
amPzBP_kwr0_000016_000026,playing_trombone
ap6ZRqncjwI_000153_000163,playing_trumpet
arBpk6QCVFs_000064_000074,singing
arBxlCWLukM_000176_000186,singing
asXI58Vnn48_000036_000046,playing_trombone
atUsyOxxU8U_000119_000129,blowing_out_candles
atWyBFeDCbg_000039_000049,playing_bagpipes
auPI2xXuHcA_000010_000020,bowling
auilYYYvaeg_000030_000040,tapping_guitar
awQhG1SmtCU_000208_000218,tap_dancing
axsRWwArbDE_000007_000017,playing_accordion
b-pDfuw_BfQ_000089_000099,bowling
b-sC87IhytI_000217_000227,playing_xylophone
b0E01OFKblU_000043_000053,shoveling_snow
b0HSEMeXHl4_000099_000109,playing_bass_guitar
b0NrgpiNjsw_000026_000036,shuffling_cards
b42zZH1xFJU_000015_000025,blowing_nose
b9-qwd4Ql8Q_000046_000056,playing_bass_guitar
b9FR94KYqto_000526_000536,playing_bass_guitar
bA_ASj_lzOk_000000_000010,mowing_lawn
bBy3cuOlmgM_000149_000159,playing_bass_guitar
bDcADwXAJpI_000017_000027,bowling
bDtnwGuhOpM_000029_000039,blowing_out_candles
bEHikdrbKPM_000008_000018,dribbling_basketball
bErbD-OnfD8_000043_000053,singing
bFfNLImuguA_000003_000013,ripping_paper
bGL_3Si5Jco_000042_000052,playing_harmonica
bHLqKiCv5jM_000266_000276,playing_organ
bJODG2MYHQo_000043_000053,tickling
bLfafK01g20_000025_000035,mowing_lawn
bMNqev4eLK8_000003_000013,singing
bPpYstbhxUI_000006_000016,playing_harmonica
bQk_R-tGA34_000000_000010,playing_organ
bRHWdPy_qvI_000093_000103,stomping_grapes
bRmIpsg4frQ_000052_000062,playing_drums
bS6yFOCL1Os_000033_000043,tapping_pen
bTL63XRdXi8_000194_000204,playing_xylophone
bU4GB3DxcBU_000190_000200,playing_drums
bUKxsKQ0g3Y_000188_000198,playing_violin
bVkjnu71Jf4_000007_000017,playing_drums
bY0vSkxH0PE_000012_000022,shoveling_snow
bZV5m2gOUR4_000001_000011,ripping_paper
b_hcReT6avM_000000_000010,blowing_out_candles
bacyOFMoU24_000164_000174,stomping_grapes
bcf4rI7XLMs_000131_000141,playing_violin
bg_sXyIY94w_000002_000012,mowing_lawn
bhQYK4-ZUp0_000001_000011,playing_piano
bhgmHHeLlKQ_000000_000010,playing_trombone
biNcelzolOY_000073_000083,playing_bagpipes
bjv_R46wYks_000032_000042,playing_piano
bnMvfhBTu_k_000036_000046,chopping_wood
bqQIwU9MH94_000078_000088,shuffling_cards
btJMXd4N6e4_000106_000116,tapping_guitar
btoiLBhR2xY_000058_000068,playing_bagpipes
bxdOfGqbfBw_000134_000144,tapping_pen
bySxWADa8DI_000002_000012,blowing_nose
bz-wIWvEWzE_000003_000013,playing_xylophone
bzLJXVc6scE_000002_000012,playing_trumpet
bzsClvT2WKw_000247_000257,tapping_guitar
c03rGuvuNHw_000221_000231,dribbling_basketball
c0GPEoDSjdo_000002_000012,mowing_lawn
c2_z5-CupP0_000000_000010,mowing_lawn
c3yTMTETJEY_000020_000030,shoveling_snow
c5ZlMK3Pnec_000062_000072,playing_accordion
c68lA7c881o_000037_000047,tapping_guitar
c6rdxQODe2o_000020_000030,playing_violin
c7vT3faDixY_000037_000047,blowing_nose
cB4WWMHQhbA_000011_000021,ripping_paper
cC4NdVzmxj0_000177_000187,tapping_pen
cCZX-CXCSPM_000002_000012,playing_clarinet
cDIqX0cXlBw_000097_000107,chopping_wood
cE3XfVQe2hA_000001_000011,playing_piano
cFcfWOg3uFU_000003_000013,blowing_out_candles
cFyzToY1loo_000003_000013,blowing_nose
cGNpN4XGzO4_000161_000171,laughing
cHB24fnAzo8_000023_000033,blowing_nose
cI91Inz_VXk_000254_000264,stomping_grapes
cI9_B1wG8tU_000059_000069,ripping_paper
cKjUTLI8c_I_000039_000049,tickling
cNGLS0qDBgw_000048_000058,playing_guitar
cQcXV0T5dNE_000111_000121,playing_piano
cRRsn_ixsMA_000094_000104,dribbling_basketball
cRhpQk0-xyc_000092_000102,shuffling_cards
cRifkjmQ-sc_000344_000354,playing_clarinet
cRt1Xorp8K4_000047_000057,playing_accordion
cTQwXhLK5g4_000004_000014,chopping_wood
cYr0YwlzFNE_000210_000220,playing_bass_guitar
ccxHn3ccPLU_000012_000022,dribbling_basketball
cdkiDaHEx1g_000007_000017,stomping_grapes
cfh9f6Fu42U_000075_000085,playing_guitar
cfygXnp9aLM_000115_000125,playing_bagpipes
cgukluuyTHg_000021_000031,tapping_pen
chBXVw4UYMM_000662_000672,tickling
ci-wcm0TPY4_000130_000140,playing_piano
ciRlMTeJzMY_000060_000070,tap_dancing
coMg_5S4QXQ_000000_000010,playing_clarinet
cqBKMGuZC6I_000020_000030,playing_violin
ctAkq-_4N3I_000695_000705,playing_clarinet
ctxd5SuoeOA_000074_000084,playing_drums
cvZL6dtP010_000006_000016,shoveling_snow
cvbyntK1jkI_000243_000253,playing_accordion
cwzdrESZoJ8_000006_000016,tap_dancing
d0UTcg9lObQ_000016_000026,stomping_grapes
