youtube_id,label
XN-DpGI7W4U_340_350,lighting firecrackers
XNGrVxQFrdI_440_450,pumping water
XNXzqocOTVU_170_180,otter growling
XNe76RX8dIo_1_11,civil defense siren
XNzQVEmoJrY_30_40,playing squash
XO1wG3ne_Cw_30_40,dog barking
XOI5jgUu3fA_442_452,blowtorch igniting
XOeIr1N3kXM_0_10,footsteps on snow
XOj6xGKEsUw_35_45,coyote howling
XPqdiAWk4Bw_12_22,foghorn
XPxukUQmF00_30_40,crow cawing
XQB27QPic3k_30_40,playing bass guitar
XQHs8qK9HPA_82_92,"ice cream truck, ice cream van"
XQXsAZJqDig_30_40,"pigeon, dove cooing"
XQbgV10IpoM_170_180,playing accordion
XQgpjAopsc4_0_10,lions growling
XQoTMdWSzb8_370_380,shot football
XR7vOriQ9VY_194_204,airplane
XRCj5j98CWY_11_21,strike lighter
XRGnt50U4EY_208_218,lip smacking
XRXys1vQzvI_69_79,playing bassoon
XRfi2Lx5wRY_20_30,ice cracking
XRfi2Lx5wRY_137_147,ice cracking
XS-3djsJWTA_360_370,playing acoustic guitar
XS_Nwd8dxE0_30_40,"bird chirping, tweeting"
XSxXGCUqra4_30_40,cat purring
XT4XDJR-HtQ_57_67,air horn
XTFD-XHCo2Q_0_10,barn swallow calling
XTTwdfHYq1k_698_708,mouse clicking
XTctEFsaM8A_20_30,warbler chirping
XThVaU58XXc_140_150,singing choir
XUCh79kkapE_49_59,penguins braying
XUOOhMM9aZM_420_430,playing gong
XUOtJ05Zg7E_120_130,playing tympani
XUlxqSC9j9s_7_17,wind chime
XUnO2dPb7aw_177_187,roller coaster running
XVSp1vlla6M_11_21,hedge trimmer running
XVi3kxnZ9h4_45_55,yodelling
XVqQKMMGoUs_61_71,baltimore oriole calling
XWAiWgDsWlg_50_60,playing trombone
XWVNWn9BpQ4_258_268,opening or closing car doors
XX2nUquHkJI_67_77,chinchilla barking
XX4v2slgAq4_14_24,police radio chatter
XXBVsNt2Qr8_30_40,male singing
XXGJCCGEQDE_1_11,plastic bottle crushing
XXkTYV7NqIA_275_285,dinosaurs bellowing
XXye9fPaHbY_30_40,raining
XYLDjkXAuec_380_390,fire truck siren
XYLYSGfujKw_30_40,firing cannon
XYN90AECIBA_71_81,air horn
XYcdPpBzgnI_75_85,chopping wood
XZ5oHxjfHKY_30_40,people sobbing
XZJcJHXOku8_113_123,people booing
XZJcJHXOku8_288_298,people booing
XZPPLt35KxU_0_10,people giggling
XZbFXz54Suo_0_10,"playing steel guitar, slide guitar"
XZhLMTOmM9w_30_40,cat meowing
XZubL4mZ5n0_21_31,mosquito buzzing
X_H5Po34RuQ_280_290,chicken clucking
X_nfMNpw9SA_60_70,playing acoustic guitar
XaIep0xC8BA_117_127,playing timbales
XaUXJG0BZuk_0_10,playing electric guitar
XaZsJ4O9riw_30_40,goat bleating
Xam2FbXtVX4_162_172,playing lacrosse
Xb7lSqbJYog_490_500,helicopter
Xb9E1Xav7r0_87_97,playing badminton
Xcp3GkJElDU_12_22,fire crackling
XcyHfR180hA_8_18,playing congas
XdNW5tS4u3w_14_24,playing tambourine
XdVvgmBei0c_0_10,church bell ringing
XeEbLeEh-ho_27_37,civil defense siren
XeG88v5JZyo_190_200,people belly laughing
Xecb_5XO81Q_10_20,dog growling
Xeib4Gnw_Sc_86_96,ice cracking
XfLIbeSJSHE_300_310,opening or closing drawers
XfjpzOUNu4E_30_40,owl hooting
XftMCb6LWBI_20_30,"bird chirping, tweeting"
Xg21gH-8U90_3_13,whale calling
Xg9hTAPBwi8_0_10,dog whimpering
XgDKqGfheRE_30_40,playing bass guitar
Xgq-pbUmEVM_26_36,ferret dooking
Xh8CKz7QH40_30_40,singing choir
XhFQ3kIyjdU_363_373,people eating crisps
XiQhJPkvn1I_654_664,playing table tennis
Xiq8VRgHs1Y_161_171,arc welding
XitlFBW2DW4_1535_1545,sea waves
XjE_WmAQNxE_24_34,cat hissing
XjFF_DpiBHY_7_17,people farting
XjSsteOf2XE_92_102,ferret dooking
XjkUtn062ho_0_10,"cattle, bovinae cowbell"
Xk1q9sGZFfw_13_23,cell phone buzzing
Xk6NxTxTdas_420_430,cell phone buzzing
XkWQ5KAEnoA_69_79,cupboard opening or closing
XkwleyFCBrI_180_190,"ice cream truck, ice cream van"
XkyKliH1X3c_25_35,snake rattling
Xl0b68oaD9E_546_556,cutting hair with electric trimmers
XmELAvMLAEE_3_13,"heart sounds, heartbeat"
XmELAvMLAEE_117_127,"heart sounds, heartbeat"
XmiArfDbvsU_30_40,people whispering
XmjFnhOTLm0_96_106,playing washboard
Xn0GIKVyMw4_190_200,metronome
Xn0GIKVyMw4_209_219,metronome
XnI2G45cMdY_132_142,"electric shaver, electric razor shaving"
XnMokzAE5kk_30_40,people shuffling
Xo5rIluWHhI_7_17,electric grinder grinding
Xp-u8qRkJZA_14_24,bull bellowing
XpQ_eTjyFrw_30_40,crow cawing
XpYGqiG8tDc_107_117,mynah bird singing
Xpi3R5frmGI_203_213,airplane
Xq2HXeOuPMA_141_151,chinchilla barking
Xq4IS3_9rQA_390_400,alarm clock ringing
Xq6M-3Kh_PU_20_30,snake hissing
XrNfbjSoitY_80_90,people hiccup
Xr_wJ4xCnUA_141_151,francolin calling
Xr_wJ4xCnUA_198_208,francolin calling
XrfEKRcnKxs_30_40,people sneezing
XrfU6TmEXuA_115_125,francolin calling
XrjkzI6TVwc_30_40,tapping guitar
Xrvi5_yQ2hU_30_40,sloshing water
Xrvio1TAIt8_30_40,"pigeon, dove cooing"
Xrwn7Zt3f10_5_15,people slapping
XryEq7dg_fY_82_92,train whistling
Xs69Hlo-fNY_190_200,driving snowmobile
XsMj8aQHWsM_167_177,strike lighter
Xt7KQzo7qV4_90_100,playing bagpipes
XtDNu3A_jBs_0_10,snake rattling
XuaJVdMCCoU_30_40,dog barking
Xus0LI3QV2A_30_40,tapping guitar
Xv0wc_vg8w8_22_32,people whistling
Xv2Ba8LoD9U_174_184,bull bellowing
Xv2rA3jKgEA_80_90,barn swallow calling
XvXsYOMYa0k_112_122,elk bugling
XvXsYOMYa0k_157_167,elk bugling
XvkNRGfbdw8_17_27,fireworks banging
Xw_JU2taiVM_423_433,playing table tennis
XwfxT99WlZE_15_25,playing bongo
Xx13khTTtJ0_159_169,airplane flyby
Xx2YziXzVkg_30_40,dog growling
Xx8lx5KT2ks_0_10,snake hissing
XxAs1RIH75k_102_112,playing darts
XxD_LYlr_9M_100_110,singing bowl
XxSqS6lv2FQ_70_80,air horn
XxUy-R_X2kw_28_38,sloshing water
XyIAPpcvVro_0_10,people sneezing
XySWOKnenIA_0_10,electric grinder grinding
XyT6JsD0o88_20_30,printer printing
XyVZgPZ1clo_852_862,driving snowmobile
XybTC0e-s9U_39_49,playing darts
Xyc8fFVR-ck_57_67,cat caterwauling
XycngevWDfQ_40_50,strike lighter
XyhTEMHtVI0_169_179,playing lacrosse
XykxA0glDfo_30_40,firing cannon
XzFCiDLLQpE_21_31,yodelling
XzGDfFSJy4A_63_73,playing shofar
XzGx6ZWa_OE_257_267,beat boxing
XzqUa_35-xs_2_12,pheasant crowing
XzqUa_35-xs_44_54,pheasant crowing
XzsPKZf62G0_420_430,machine gun shooting
XzwhTltRQcM_30_40,playing synthesizer
Y-Ysf3BK5zs_560_570,playing electronic organ
Y-ZIaJqordE_70_80,reversing beeps
Y-lM1dxW5nM_460_470,"playing marimba, xylophone"
Y-qOOR0izlE_102_112,helicopter
Y02VBGoTi9w_240_250,playing vibraphone
Y0zPnwGCSw0_14_24,fox barking
Y0zPnwGCSw0_48_58,fox barking
Y16pPj3zfo4_7_17,"alligators, crocodiles hissing"
Y1tTc-D6yAo_28_38,stream burbling
Y2HCBtg6HQg_142_152,playing erhu
Y2iL1oaA2EE_30_40,raining
Y3AK50PotkQ_30_40,goat bleating
Y3Iu9Xq-TaU_453_463,people slurping
Y3Iu9Xq-TaU_505_515,people slurping
Y3OH9qZb0V0_0_10,wind rustling leaves
Y3WXrp3JFxU_30_40,people shuffling
Y3yXAMiFgyI_30_40,playing harpsichord
Y4Qhe9KnnEI_30_40,mouse squeaking
Y4Rul-qYAGQ_400_410,playing french horn
Y5PXkSzapQc_58_68,playing cornet
Y5Qrawu3guY_30_40,playing banjo
Y5TOBR2w3Gc_138_148,tornado roaring
Y5ZGlOUUcs8_290_300,bird wings flapping
Y5oaCVCDhYI_33_43,whale calling
Y5t8KSDEeOs_0_10,opening or closing car electric windows
Y6-EXl7Njzg_30_40,people babbling
Y612uIsQ9HM_12_22,lions roaring
Y6lUctPmnoc_7_17,"donkey, ass braying"
Y6w2drYRvg8_37_47,shot football
Y6w2drYRvg8_54_64,shot football
Y7Av73whqIU_103_113,police radio chatter
Y7aU3aCEf5A_30_40,playing harpsichord
Y7n-Fw0uwOc_230_240,lighting firecrackers
Y8JWmw7VjtI_317_327,people slurping
Y8JivjKVBIg_134_144,"playing steel guitar, slide guitar"
Y8b7Thr-UyQ_40_50,disc scratching
Y8lC75NSsfc_219_229,disc scratching
Y8pS5H0cnaA_100_110,people sobbing
Y8x4eyGCecI_320_330,airplane
Y957XVX_GHg_237_247,running electric fan
Y98KEEb4OOA_76_86,spraying water
Y9R6T5C1Pps_30_40,firing cannon
Y9pGt8ax3PA_10_20,sharpen knife
YA2qegUMNSc_510_520,baby babbling
YBR_3yrDwsw_44_54,planing timber
YBd5lEnpT_8_0_10,cheetah chirrup
YBk3g_QOEFk_268_278,francolin calling
YBtxdjUIF_Y_91_101,beat boxing
YCA6Sr9YOG8_369_379,smoke detector beeping
YCagujHHybc_108_118,"electric shaver, electric razor shaving"
YCfGy7J2oFo_51_61,playing djembe
YCk9F0Uq3BE_70_80,people screaming
YCwS46UER0Q_207_217,playing squash
YD0freJ-4q4_41_51,baltimore oriole calling
YDhSHz_AO5E_76_86,car engine idling
YDpyBLAg2Ps_280_290,tap dancing
YElBZnW40Ng_21_31,mosquito buzzing
YEmbpZxiZPw_62_72,playing tympani
YFHYP_TSWII_30_40,playing electric guitar
YFMe9taghFg_30_40,playing hockey
YFO26ojd-sI_7_17,rope skipping
YFXSbPFaxcA_30_40,printer printing
YFY4CjiJ6hE_554_564,hedge trimmer running
YFmO4K_mdTo_181_191,hedge trimmer running
YFoWfT2ijhw_475_485,striking pool
YFwzNNEuOSY_50_60,wind noise
YGj2ZPZ5cew_290_300,turkey gobbling
YGv1xUgz2pY_45_55,playing tympani
YH3QrPYosKY_17_27,woodpecker pecking tree
YIN5D9ffrtE_31_41,coyote howling
YIN5D9ffrtE_49_59,coyote howling
YIPcA-V0wcg_70_80,people burping
YIZ4aSKT3mo_128_138,volcano explosion
YIkaXXmw8ME_0_10,people finger snapping
YIvbFqkLIgA_70_80,parrot talking
YJ-mcQU75Nk_11_21,air conditioning noise
YJGLI8Eurm4_6_16,bathroom ventilation fan running
YJTT65jFXzg_314_324,arc welding
YJWBh32A8N0_97_107,air conditioning noise
YKJHjUUb3ZE_53_63,"heart sounds, heartbeat"
YKNARbzNi1A_30_40,bird squawking
YLGxmdhFdrY_25_35,gibbon howling
YLduYJDnL5c_10_20,dog whimpering
YM27M-R0kIA_0_10,horse neighing
YMHuJvqphUw_440_450,playing tabla
YMq4wE6KxmQ_30_40,people running
YN5CTUvVDGw_200_210,playing gong
YNNepx1HYM8_31_41,parrot talking
YNfqO5oHGaA_30_40,firing cannon
YNv7mzbUUHc_50_60,playing electric guitar
YNwgT_8Vniw_18_28,air horn
YOA1JOyd7cw_30_40,"playing steel guitar, slide guitar"
YOEGhE-dE4g_326_336,people giggling
YP5NMmYsHt0_180_190,"vehicle horn, car horn, honking"
YP9bqVB-sVg_30_40,people babbling
YPiV6baoR8A_37_47,elephant trumpeting
YPuFEZZxSdg_233_243,playing tympani
YQ3g6MLXVvQ_60_70,printer printing
YQwQbYsgMLQ_18_28,gibbon howling
YROOI2kKvGw_260_270,"playing violin, fiddle"
YRmyucD5GhI_217_227,blowtorch igniting
YRyK_1g4VWQ_10_20,cat caterwauling
YS-Gtu-RuaE_51_61,cupboard opening or closing
YS-Gtu-RuaE_61_71,cupboard opening or closing
YSHiuRUGOBs_232_242,strike lighter
YSKv2zqj4VI_30_40,mosquito buzzing
YSLun3TqE08_150_160,playing cello
YSgzZEeYOms_30_40,orchestra
YSsLH9_cisM_236_246,bull bellowing
YSusDxOzgks_340_350,playing double bass
YTFJUFWcRns_30_40,skidding
YTQORsSRTEc_300_310,driving motorcycle
YTV9OVmgbBQ_84_94,coyote howling
YTZK9FNgK74_30_40,playing theremin
YTceZ7LYVJs_102_112,playing lacrosse
YTfbske47gQ_354_364,people slurping
YTfulKH5hu4_98_108,scuba diving
YUcV-grp898_9_19,typing on computer keyboard
YUro_o-hcsY_30_40,"bird chirping, tweeting"
YV0noe1sZAs_150_160,skateboarding
YVJWw5RxUeM_2_12,people giggling
YVLoWLEfAxk_4_14,foghorn
YVWCiLMmIaw_683_693,"race car, auto racing"
YVbJ9g851Vg_25_35,smoke detector beeping
YVbfibQtGgs_115_125,shot football
YVd117zCTOM_240_250,playing saxophone
YWAchXE2HqQ_5_15,fire crackling
YWTMpcGI3s4_0_10,cell phone buzzing
YWabd_3AEfo_49_59,gibbon howling
YWf3I4jKusI_30_40,people shuffling
YX7_NmgSQVs_46_56,playing hockey
YXaEM6goiU4_40_50,goose honking
YXqu1CeA2c4_44_54,people giggling
YY1Qf9Q_Zx8_37_47,dog baying
YY3DY_U9oBk_49_59,warbler chirping
YYPoB3gJkPM_30_40,singing choir
YYRdv32TJnc_184_194,plastic bottle crushing
YYgdY9YrVBs_340_350,toilet flushing
YZ1h4yoBqZY_60_70,cap gun shooting
YZRQU3bsHko_4_14,opening or closing car doors
YZRQU3bsHko_15_25,opening or closing car doors
YZiGDqWNLX4_110_120,playing trombone
Y_H9pAXuz6M_70_80,playing cymbal
Y_KD3HAb-Zc_70_80,bird wings flapping
Y_Mz8HfaT2U_30_40,people finger snapping
Ya5GiXz1gbA_19_29,wind chime
YaZx80MEyKs_60_70,people whistling
Yb4A_pPqgfM_19_29,"pigeon, dove cooing"
YbLR6dgY-K4_30_40,playing banjo
YbZXTk6NgTo_30_40,"rowboat, canoe, kayak rowing"
YbcsO5O7X9c_56_66,dog baying
YcBWuQDGrJc_30_40,printer printing
YcDPHZA3Dc8_130_140,spraying water
YcSvJ6zgDU4_6_16,cell phone buzzing
YchzqU8mrmE_12_22,beat boxing
YchzqU8mrmE_53_63,beat boxing
Yd0D6_oC0xU_30_40,people farting
Yd10enP9ykM_30_40,car passing by
Ydz4uQX5_ow_23_33,people booing
YeOcx1ox5gQ_330_340,playing tabla
Yeoqlz7TIvk_50_60,playing hammond organ
YetymMpBcvY_4_14,cricket chirping
Yf7ypnJ2J-U_39_49,playing glockenspiel
YfGQuqGjSOU_126_136,parrot talking
YfV9YjCSkYM_30_40,firing cannon
YgB5LH01wk4_28_38,barn swallow calling
YgPoCH_Kvfo_126_136,playing bugle
YgUzaYuDSRo_1_11,lions growling
YgX85tZf1ts_300_310,"playing marimba, xylophone"
YhEXOsZFB34_180_190,opening or closing drawers
YhIrgcaaXS8_280_290,playing french horn
YiYb6WwdTDA_30_40,playing sitar
Yj4i4C-CZ7M_0_10,"bee, wasp, etc. buzzing"
YjJa2bx67BY_330_340,playing cello
YjNQ5TGRChs_30_40,firing cannon
YjOOi6WAjtI_23_33,cow lowing
YjScrri_F7U_0_10,skateboarding
Yk4r9XfKd2E_261_271,playing bass drum
YkTTlw86Yqw_49_59,tornado roaring
Ykv1CiXNXLQ_134_144,yodelling
YlI9xWmyMzg_10_20,chicken clucking
YlLC5aGq4Yw_9_19,"alligators, crocodiles hissing"
YlLqWCeiVPw_30_40,cat meowing
YlpOZqnLeEs_125_135,alarm clock ringing
Ymr297idqMA_260_270,train horning
Yn2KgQjK5R4_200_210,toilet flushing
YnL6TJ_t068_30_40,playing snare drum
YnM8I76SWY8_0_10,"vehicle horn, car horn, honking"
YnhHWJUvinE_160_170,stream burbling
YoDtDhMWllU_0_10,lawn mowing
YoSAZzE9tMI_30_40,"female speech, woman speaking"
Yol_xoBFoQY_155_165,chopping food
Yp1cJbxf178_30_40,church bell ringing
YpOHemscGCk_0_10,people burping
YqLZdK_e4-A_30_40,playing hammond organ
YqVk-ZEQyHM_0_10,playing drum kit
Yqmt8VsIkPY_38_48,people battle cry
YqvKDLbboxE_27_37,parrot talking
YrBpFByZmKM_137_147,playing double bass
YrGQKTbiG1g_30_40,skateboarding
YrH0TXyYSNM_10_20,mouse squeaking
YrheeLTG-5U_2_12,plastic bottle crushing
YrheeLTG-5U_42_52,plastic bottle crushing
Ys2ri7Pw2gw_1404_1414,footsteps on snow
Ys9Tvftkin0_70_80,people hiccup
YsHxZjm-zg8_120_130,"playing violin, fiddle"
YsUCzO0gfro_60_70,people coughing
YsX-dUhC-_4_0_10,people hiccup
Ysjdu0ZZmQE_100_110,warbler chirping
YsphDAFz1DA_100_110,wind noise
Ysqh1uzqGrc_0_10,child singing
Ysrlv2UlG8A_30_40,playing synthesizer
Ytblri7hn-0_31_41,people eating noodle
Ytj9squ563E_6_16,cat growling
Yttw9U0CB98_30_40,door slamming
YuU9VpAxb24_3_13,people cheering
YudutNqoRWQ_0_10,people clapping
YuiQRYaF9SA_30_40,playing mandolin
Yuk_EEY8SUM_30_40,tapping guitar
YuvRe690m2I_30_40,frog croaking
YuvmP7Lsr2k_30_40,"male speech, man speaking"
YuyNjGeVUEc_0_10,frog croaking
YvMCeGLzTWE_50_60,playing hammond organ
YvZNEcqWf0w_40_50,"fly, housefly buzzing"
YvZNEcqWf0w_64_74,"fly, housefly buzzing"
YvxuyNi_wJM_1_11,volcano explosion
Yw-nhBQAlr0_13_23,people eating crisps
Yw2J83Z13Eg_111_121,child singing
Yw40aGSoGYw_78_88,cell phone buzzing
YwUa3OS92ZQ_30_40,pig oinking
YweMTt5aAVY_70_80,splashing water
YwoYv1REVss_50_60,church bell ringing
Yx5pH0S0Clc_62_72,black capped chickadee calling
YxCVP-9lvZ4_215_225,playing double bass
YxIScOdROZE_90_100,dog growling
YyQD0ev3loM_390_400,people finger snapping
Yz1-jzPpQJE_6_16,elk bugling
YzCK7OtGzqs_10_20,people sobbing
YzUXMKt3nF4_26_36,driving snowmobile
YzZg6a0Hxvk_23_33,whale calling
Z-6aJyIlXrM_40_50,people nose blowing
Z0wu_Qi3Cxk_115_125,police radio chatter
Z11Dd4oe9So_30_40,dog howling
Z19W44ZI15Q_190_200,playing electric guitar
Z19eXPsa2FU_131_141,running electric fan
Z19eXPsa2FU_341_351,running electric fan
Z1MM7wZH4xA_139_149,bowling impact
Z22pFIAFD98_0_10,playing cello
Z2GITxJJ50U_220_230,cricket chirping
Z2LG4gxn_j4_170_180,people screaming
Z2V67oNTnmw_27_37,chopping food
Z3cu8suJKkI_723_733,sea waves
Z3pUlB0EFjA_106_116,hail
Z55jffJcevQ_40_50,mouse pattering
Z5QU8D9hhQA_10_20,footsteps on snow
Z5X0bIh2Up8_160_170,car engine starting
Z5XoxwA2e4c_150_160,opening or closing drawers
Z6P_3HWbrcM_550_560,"playing marimba, xylophone"
Z6QNN-aESFI_127_137,playing timbales
Z6uLZX8EdXI_40_50,bird wings flapping
Z7eUIzUdjBI_180_190,sailing
Z7tQy6Mo_ik_550_560,wind noise
Z7yFCSsIm8w_70_80,stream burbling
Z8Yv_QKOS1E_46_56,metronome
Z8dk4edzPHg_31_41,chinchilla barking
Z8e1GUopzRk_50_60,people babbling
Z9fyRaBx-fU_30_40,beat boxing
Z9vYvEu9vC4_370_380,cricket chirping
Z9xfJDftEUA_261_271,playing oboe
ZA7N3eCfSX8_264_274,"race car, auto racing"
ZAIiPe5aFao_127_137,woodpecker pecking tree
ZANp2W2q0XA_30_40,fire truck siren
ZAUxnrvNTIw_520_530,lighting firecrackers
ZAgmaBqrdEM_17_27,gibbon howling
ZBABHoxc0SE_7_17,playing squash
ZBABHoxc0SE_23_33,playing squash
ZBNtUM91gcI_155_165,people humming
ZBRItmcal3w_0_10,cuckoo bird calling
ZBaYrfz5afo_310_320,thunder
ZBd00-iJodI_27_37,magpie calling
ZBk-DylU4Ac_13_23,"ice cream truck, ice cream van"
ZBqMDXvp9Ak_96_106,playing volleyball
ZC2-HlTYjqA_50_60,ocean burbling
ZD86LBLgawc_658_668,"race car, auto racing"
ZDtQSsioywU_958_968,opening or closing car electric windows
ZECeW7EAQtM_10_20,driving buses
ZENfhZYyv-M_30_40,crow cawing
ZEP87KTkyNM_277_287,driving snowmobile
ZFS_SPkhO30_15_25,cutting hair with electric trimmers
ZFs03gCSB_g_270_280,typing on computer keyboard
ZGYQX-172io_11_21,dog bow-wow
ZGYQX-172io_22_32,dog bow-wow
ZGubbE6cRL0_40_50,people burping
ZH2ncVKeG6I_4_14,people nose blowing
ZH4YSF-i5dY_301_311,cat caterwauling
ZH5b3e8ivvM_10_20,playing bagpipes
ZHIwj6hmd4A_0_10,bird squawking
ZHK2VTTMMWs_370_380,opening or closing drawers
ZHeCQUEStf8_219_229,black capped chickadee calling
ZHksjiNWM-0_30_40,lighting firecrackers
ZHoUO-Mpao8_65_75,playing snare drum
ZHspqva9lCM_15_25,disc scratching
ZHspqva9lCM_231_241,disc scratching
ZHzhdhKEjMc_30_40,duck quacking
ZIIHbHQKgjo_24_34,playing guiro
ZIPScztJi0M_49_59,cricket chirping
ZIgZ_OKQyF0_215_225,"donkey, ass braying"
ZIgZ_OKQyF0_225_235,"donkey, ass braying"
ZIktpr-Ic4U_10_20,people running
ZIm_awdgw_Q_181_191,bowling impact
ZIuVIb_LeOU_44_54,people humming
ZJ3rcQ7kvA8_632_642,mouse clicking
ZJ9JzDLeGt4_20_30,people farting
ZJHBBH9gh2Y_0_10,playing french horn
ZJHlHb-VyDc_30_40,playing sitar
ZJIgxpYf20I_30_40,typing on typewriter
ZJKJWpW9BJI_67_77,playing darts
ZJOblt2XUJI_4_14,mosquito buzzing
ZK2rF-mQ1Qk_10_20,slot machine
ZKc97rLhU_k_79_89,roller coaster running
ZKocFGL8LIE_0_10,thunder
ZKsNHjqLM1s_46_56,cuckoo bird calling
ZKyVMjSiP7c_211_221,shot football
ZL9Jgk9qDlY_115_125,plastic bottle crushing
ZLX7NZF2-KE_340_350,eating with cutlery
ZLhwJe2uawk_862_872,electric grinder grinding
ZLtKerokcPg_80_90,playing tabla
ZMN2Bs_Cr1A_450_460,basketball bounce
ZMZHRrtBZ6w_108_118,people humming
ZMcJY8yLjUs_11_21,magpie calling
ZMd8mAKe-k8_30_40,playing sitar
ZN1L5NaaikI_2_12,children shouting
ZNEEzZXROTo_58_68,people cheering
ZNe6E93k6tI_50_60,people burping
ZOTPrbPDynk_55_65,writing on blackboard with chalk
ZOk7NejyH9Y_50_60,mouse pattering
ZOkDV5Z3Nn8_12_22,playing congas
ZOnuS52Fsu0_0_10,baltimore oriole calling
ZOnuS52Fsu0_39_49,baltimore oriole calling
ZP0aFBkk3WE_92_102,popping popcorn
ZPBscuJXkO0_580_590,firing cannon
ZPO1zpDqQ8I_80_90,ocean burbling
ZPXK1-_fYy0_259_269,playing erhu
ZPeG32vKQ3w_30_40,typing on typewriter
ZQ6q-mvWhKk_116_126,shot football
ZQ9ZV5uZZyQ_28_38,playing glockenspiel
ZQ_d8kWsrUc_637_647,planing timber
ZQqgwiTnKII_494_504,train horning
ZRBdcMCPFV8_39_49,footsteps on snow
ZRC7nfJChUc_7_17,"electric shaver, electric razor shaving"
ZRQ3vw3wNQ0_10_20,vacuum cleaner cleaning floors
ZRVktsXO9FI_66_76,scuba diving
ZRXUru_3Big_112_122,electric grinder grinding
ZS4Chf9yh8s_20_30,mouse squeaking
ZS7bf3avohU_1_11,civil defense siren
ZSQLjxIsDYI_26_36,hedge trimmer running
ZSjJ0Wop4m0_0_10,mouse squeaking
ZSqKAFe326w_63_73,dinosaurs bellowing
ZT3jQW3tvt0_15_25,canary calling
ZU24o8WBd8M_470_480,splashing water
ZUp2sBZvw5Q_82_92,train wheels squealing
ZV9-hp6TMug_0_10,playing clarinet
ZVKgp2DGpcI_10_20,dog bow-wow
ZVKgp2DGpcI_21_31,dog bow-wow
ZVLfLLSbG5A_107_117,cutting hair with electric trimmers
ZV_ZbmjPpkw_30_40,tapping guitar
ZW7eH1DORJg_30_40,people eating
ZX2fVPmUidA_30_40,playing banjo
ZX3cWUG1njg_59_69,coyote howling
ZXDg02kHzPA_149_159,playing glockenspiel
ZXbnWlzc0ro_540_550,lawn mowing
ZXsQAXx_ao0_50_60,"male speech, man speaking"
ZYpeoQ6g7yY_145_155,playing tympani
ZZ6GRocWW38_90_100,baby laughter
ZZDvShjLnAE_30_40,people shuffling
ZZO50JTetDE_580_590,ambulance siren
ZZ_rDlqB9YM_207_217,firing muskets
ZZhkohnlobs_382_392,penguins braying
ZZk09BLi2mU_20_30,playing sitar
ZZoM-leT_0U_28_38,dog baying
ZZoM-leT_0U_41_51,dog baying
ZZx7tmufUYg_102_112,running electric fan
ZZzjG_Gd9t0_56_66,people battle cry
Z__IjjEMaxw_92_102,chopping food
Z_a_PuxKUwc_0_10,lighting firecrackers
Z_prZn13JXY_93_103,tornado roaring
Za8bwlW9dNE_89_99,bull bellowing
ZaUaqnLdg6k_30_40,skateboarding
ZaVSw-V89HE_40_50,orchestra
ZahBai58_Ec_330_340,playing accordion
Zb4bLLeFf6w_30_40,driving buses
ZbXRhUDCOvw_1_11,people gargling
Zbz0xb0BYSk_90_100,chicken crowing
Zc4IwFwiHPM_30_40,orchestra
Zc7DmNELxM8_524_534,spraying water
ZcBBqKA-dKE_30_40,"vehicle horn, car horn, honking"
ZcQ_w49a8UU_66_76,mouse clicking
ZcZYEojbaPo_30_40,people belly laughing
Zd9IUMqYKIk_52_62,writing on blackboard with chalk
ZdB5tlpurJI_10_20,playing mandolin
ZdSAnqt9pw8_18_28,zebra braying
ZdYth-f68M0_192_202,yodelling
ZeFA4i5ZaBU_112_122,playing congas
ZedCPKaacjU_326_336,airplane
ZenVWIc8Xtw_21_31,sloshing water
ZfEMIVeHIOY_0_10,playing castanets
ZfSlWX1C8yY_30_40,playing didgeridoo
ZfefBKqsvC0_70_80,orchestra
ZfhY0JZqbQU_30_40,lawn mowing
ZfkO1HlI0zM_30_40,driving motorcycle
Zfn6CE4-jww_245_255,train whistling
ZggvCXDeTPo_355_365,playing bass drum
Zgogkej7gHg_149_159,sheep bleating
Zgogkej7gHg_274_284,sheep bleating
Zhu5ogju62A_1_11,owl hooting
Zi54i2jukS0_294_304,airplane
ZiP7thXpDDQ_5_15,slot machine
ZiQxjsEyPtQ_65_75,people humming
Zilhx0cSxfE_30_40,playing electric guitar
ZiojkSDIjTs_310_320,people whistling
Zjld_hYWTJ8_30_40,singing choir
ZkNXSaL8GWQ_3_13,air horn
ZkQk_9V-1FU_500_510,people burping
ZkUT6D-H7mk_6_16,"ice cream truck, ice cream van"
Zl0rf_cK2TI_159_169,swimming
Zl29n4sL8_A_37_47,people cheering
ZlIOKvEp1so_3_13,police car (siren)
ZlOdV1o8SpY_4_14,playing washboard
ZlcjYfd0rYM_12_22,playing bass drum
Zm-sQnazFAQ_30_40,dog whimpering
ZmCFKnBaTBw_130_140,wind noise
ZmEbS0p3Hio_590_600,writing on blackboard with chalk
ZmFK3cZyM6k_1_11,swimming
ZmgkpmzvL6c_30_40,playing bass guitar
ZnEEAfLC9Sg_170_180,fireworks banging
ZnGO4o9SqHY_90_100,people sobbing
ZnZtPgz8Sfw_30_40,playing zither
Znm0wokuwgA_107_117,playing darts
ZnspGQzt1Jc_110_120,playing piano
ZnzUnrS1MEs_23_33,barn swallow calling
ZoameGbMVt8_110_120,chainsawing trees
Zook_bGHT3E_30_40,playing cello
Zoq9CxiFhDA_25_35,playing congas
